id,title,link,NER,vegan,vegetarian,lactose,gluten,halal,kosher,nut,shellfish,pescatarian,cook_time,cuisine_type,Correct?
59,Bonbon Cookies,http://www.cookbooks.com/Recipe-Details.aspx?id=709387,butter;peanut butter;graham cracker crumbs;coconut;nut meats;vanilla,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,FALSE
60,Forever Amber,http://www.cookbooks.com/Recipe-Details.aspx?id=626626,orange sliced candy;angel;pecans;condensed milk;vanilla;orange flavoring,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,30,none,
61,Gooey Coffee Cake,http://www.cookbooks.com/Recipe-Details.aspx?id=339843,yellow cake;eggs;oleo;nuts;eggs;cream cheese;powdered sugar,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,35,none,
62,Phylis' Pineapple-Banana Salad,http://www.cookbooks.com/Recipe-Details.aspx?id=682439,pineapple;bananas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
63,Chicken Casserole,http://www.cookbooks.com/Recipe-Details.aspx?id=665397,cream of mushroom soup;cream of chicken soup;cream of celery soup;chicken;butter;rice,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
64,Pineapple Nut Pie,http://www.cookbooks.com/Recipe-Details.aspx?id=512031,cream cheese;condensed milk;pineapple;nuts;lemon juice,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
65,Annie'S Diabetic Candy,http://www.cookbooks.com/Recipe-Details.aspx?id=942266,vanilla;cream cheese;butter;peanut butter,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
66,Frozen Peach Mousse,http://www.cookbooks.com/Recipe-Details.aspx?id=305481,peaches;sugar;sour cream;lemon juice;vanilla,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
67,Strawberry Pie,http://www.cookbooks.com/Recipe-Details.aspx?id=575611,frozen strawberries;sugar;cream cheese,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
68,Blueberry Surprise,http://www.cookbooks.com/Recipe-Details.aspx?id=14352,margarine;graham cracker crumbs;granulated sugar,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
69,Moist Devil'S Food Cake,http://www.cookbooks.com/Recipe-Details.aspx?id=467702,flour;baking soda;salt;shortening;sugar;eggs;cocoa;water;vanilla;milk,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
70,Dot'S Civil War Cake,http://www.cookbooks.com/Recipe-Details.aspx?id=433749,apples;raisins;brown sugar;sugar;shortening;cold water;flour;soda;cinnamon;nutmeg;cloves;salt;nuts,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
71,Potato Casserole,http://www.cookbooks.com/Recipe-Details.aspx?id=261749,potatoes;onion;butter;cream of chicken soup;sour cream;cheddar cheese;cornflakes,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
72,Dream Pie,http://www.cookbooks.com/Recipe-Details.aspx?id=621453,vanilla wafers;butter,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
73,Divinity Fudge,http://www.cookbooks.com/Recipe-Details.aspx?id=875051,sugar;white corn syrup;cold water;egg whites;vanilla;nuts,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
74,Apple Crisp,http://www.cookbooks.com/Recipe-Details.aspx?id=935714,apples;sugar;cinnamon;sugar;flour;salt;corn flake crumbs;oleo,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
75,Sausage Balls,http://www.cookbooks.com/Recipe-Details.aspx?id=586592,bisquick;sausage;cheddar cheese,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,15,none,
76,Consomme Chicken,http://www.cookbooks.com/Recipe-Details.aspx?id=1078857,chicken;cream of chicken soup;consomme;rice;salt;pepper,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
77,Spanish Hamburgers,http://www.cookbooks.com/Recipe-Details.aspx?id=467221,celery;onions;butter;ground beef;vinegar;lemon juice;brown sugar;mustard;salt;pepper;catsup;water,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
78,Egg Drop Soup,http://www.cookbooks.com/Recipe-Details.aspx?id=801543,chicken broth;cornstarch;egg;green onion,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
79,Mulled Cider,http://www.cookbooks.com/Recipe-Details.aspx?id=945627,apple juice;allspice;whole cloves;cinnamon;brown sugar,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
80,Sesame Ginger Chicken,http://www.cookbooks.com/Recipe-Details.aspx?id=352931,sesame seed;grated ginger;honey;soy sauce;chicken;vegetable cooking spray;thin green onion strips,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,4,none,
81,Egg Casserole,http://www.cookbooks.com/Recipe-Details.aspx?id=656149,vidalia onion;fresh mushrooms;green peppers;clove garlic;olive oil;bread;eggs;milk,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
82,Cranberry-Apple-Orange Salad,http://www.cookbooks.com/Recipe-Details.aspx?id=302909,cranberries;sugar;apple;orange;orange gelatin;nuts,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,0,none,
83,Brown Rice,http://www.cookbooks.com/Recipe-Details.aspx?id=330188,rice;beef consomme;onion soup;mushrooms;margarine,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
84,Cranberry Salad,http://www.cookbooks.com/Recipe-Details.aspx?id=427420,cream cheese;margarine;sugar;cranberry sauce;pineapple;walnuts;whipping cream,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,FALSE
85,Cheese Dip,http://www.cookbooks.com/Recipe-Details.aspx?id=756385,velveeta cheese;italian tomatoes;green chili peppers;onion;garlic;salt,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
86,Funnel Cake,http://www.cookbooks.com/Recipe-Details.aspx?id=1071347,flour;salt;soda;sugar;baking powder;egg;milk;oil;powdered sugar,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
87,Fast Real Good Fudge,http://www.cookbooks.com/Recipe-Details.aspx?id=505741,confectioners sugar;cocoa;nuts;margarine;velveeta;vanilla,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
88,Squash Casserole,http://www.cookbooks.com/Recipe-Details.aspx?id=548780,squash;onions;sour cream;carrots;chicken;stuffing mix;butter;salt,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
89,Cheese Ball,http://www.cookbooks.com/Recipe-Details.aspx?id=443102,cream cheese;cheddar cheese;pimento;green pepper;onion;lemon juice;worcestershire sauce;tabasco sauce;salt,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
90,*Apricot Salad,http://www.cookbooks.com/Recipe-Details.aspx?id=367924,apricot jello;sugar;cream cheese;jars junior baby food;pineapple;milk;water,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,0,none,
91,Pound Cake,http://www.cookbooks.com/Recipe-Details.aspx?id=62866,flour;sugar;baking powder;salt;eggs;margarine;butter;sweet milk;vanilla,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0,none,
92,Monkey Bread,http://www.cookbooks.com/Recipe-Details.aspx?id=211506,bread;margarine;brown sugar;vanilla pudding;milk;cinnamon,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,none,
93,Chicken Roll-Ups,http://www.cookbooks.com/Recipe-Details.aspx?id=449613,crescent rolls;cheese;hen;cream of chicken soup;milk,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
94,Beef And Spanish Rice Casserole,http://www.cookbooks.com/Recipe-Details.aspx?id=244485,spanish rice;corned beef;onion;cheddar cheese,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,none,
95,Baked Beans,http://www.cookbooks.com/Recipe-Details.aspx?id=775763,pork;bell pepper;onions;catsup;brown sugar;salt;black pepper;ground beef;oil,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,600,none,
96,Sweet-N-Sour Chicken,http://www.cookbooks.com/Recipe-Details.aspx?id=228506,chicken;shortening;onion;carrot chunks;water;chicken;brown sugar;cornstarch;ginger;catsup;vinegar;soy sauce;green pepper;pineapple,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,5,none,
97,Ambrosia,http://www.cookbooks.com/Recipe-Details.aspx?id=342478,oranges;moist coconut;pecans;cherries;sugar;orange juice,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
98,Crazy Peanut Butter Cookies,http://www.cookbooks.com/Recipe-Details.aspx?id=892363,peanut butter;sugar;egg,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,none,
99,Brickle Bars,http://www.cookbooks.com/Recipe-Details.aspx?id=351194,yellow cake mix;eggs;margarine;milk;pecans,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,30,none,
,,,,,,,,,,,,,,,7
