1,2,3,4,5,6,7,8,9,10
0.6634052598554913,0.5629767969052547,0.4474077820870401,0.4896580865518484,0.449354665580604,0.42915118053441453,0.4821040349524985,0.38782163413982906,0.4075928786385983,0.36707794226430024
0.6634052598554913,0.5595020962670677,0.4465463933427055,0.4896580865518484,0.4475945339377804,0.42154434664912677,0.4718884679608846,0.3871911773592892,0.40708467681902305,0.35960748511924134
0.6634052598554913,0.557108042642362,0.43976446236166017,0.4896580865518484,0.4473555505716871,0.4188458116137811,0.46727089378671594,0.3869695191463975,0.40592733812655946,0.35749512197651667
0.6634052598554913,0.5553666695078459,0.43403584437447157,0.4883084984390304,0.445868324052089,0.4170516324336173,0.4655257569451873,0.3865628304070725,0.4033329800284774,0.3568940208076439
1.0,0.7564015421356434,0.6202634031406402,0.7147356189523817,0.7319508133285628,0.5339665674670386,0.524915523600248,0.5862707264096214,0.6415440250091533,0.5129281375600659
0.8041476501898039,0.7491837328592976,0.6090900884098012,0.7012075174149683,0.7319508133285628,0.49622444059592896,0.5229185140704629,0.5856149555239665,0.589270023132183,0.48805429054618443
0.7601012318784146,0.7281060764189984,0.5809284585809662,0.6382153478985357,0.6900550641374981,0.4746632958340246,0.4661447577744807,0.5694603654496044,0.5852512205135884,0.4379937532510894
0.6822288531316524,0.689557165327319,0.5751700920220824,0.6116660700404083,0.6900550641374981,0.4738591827012554,0.4535207294386736,0.5694603654496044,0.5829687214007451,0.4356265080503099
0.6698581554147639,0.6863399872031792,0.5751700920220824,0.5913353985391274,0.6900550641374981,0.47281412308041604,0.45094990332846957,0.5694603654496044,0.5409728973288014,0.42402875067144546
0.6630801102734718,0.6754976148732263,0.5706306947680702,0.5688148538916667,0.6900550641374981,0.4725418115714623,0.44404762769321726,0.5694603654496044,0.5385469540607057,0.4215548148215903
0.6448575934212105,0.6735495594661465,0.5629191399201696,0.5574423700259811,0.6755470307058064,0.4668796482229351,0.44203715827775636,0.5694603654496044,0.5385469540607057,0.4211454538702568
0.631990930533773,0.6680689917858097,0.5565592748110552,0.5560127435090252,0.6299789129089827,0.4648568355612489,0.4383496914729804,0.5694603654496044,0.5373895723764228,0.40745176366941993
0.6217829151048968,0.6574670798530724,0.5545677326535503,0.5560127435090252,0.6186635854668412,0.4647905295210971,0.43818640810699827,0.5694603654496044,0.5322746753820837,0.4046579979410927
0.6189225143337354,0.6549766633138698,0.553207100745944,0.5560127435090252,0.6186635854668412,0.46293514456066465,0.43818640810699827,0.5612076729887513,0.5265555463072669,0.4041770921649691
0.6105667649235373,0.6251560133722849,0.5529857681028242,0.5468547050614917,0.5967616417855045,0.4618002476872375,0.43462670016559035,0.5544650902664469,0.5265555463072669,0.40229515274937666
0.6098322310828838,0.6203690464262155,0.5514306531856024,0.5451756891783379,0.5801423680457582,0.4554469796225226,0.4336875399054489,0.5294138655074504,0.5259841778531292,0.39566366674710507
0.6050625115559429,0.6125101647843321,0.5514306531856024,0.5331780519690827,0.575577058736218,0.45214036323618745,0.43090822753318503,0.5294138655074504,0.5199465900305548,0.3951225228532655
0.6049630830567625,0.6020533231887418,0.5514306531856024,0.5150426620207726,0.5740830170664871,0.4477464172084732,0.42929588541640407,0.528161808173778,0.5199075357051621,0.39100367570535527
0.5802532069277925,0.592772071075168,0.5510298146075601,0.5065209859444418,0.5636296542970377,0.4418093041554899,0.42825532908576935,0.5206504731197396,0.5197568115421514,0.38936964062806945
0.5788069478268845,0.5806491310816733,0.5330604841807032,0.49947592560873844,0.560554070092315,0.4301401632920707,0.42825532908576935,0.5130981737247684,0.5161365973553834,0.38770779089632595
0.5765105086078133,0.5796376322648056,0.5325900187793737,0.49947592560873844,0.558236898221963,0.4280044659286848,0.4269469435025388,0.5120151262485547,0.5150895011230736,0.38450893999430313
0.5695235309237154,0.5783450420169448,0.5293339502617218,0.49947592560873844,0.5579117172171613,0.4254633092919974,0.4256950340009996,0.5120151262485547,0.5050721281006281,0.38212755299312917
0.5681603532221,0.5779456515971162,0.5291242025275333,0.4963719729737408,0.5579117172171613,0.4245165112006315,0.42411454491355544,0.5117018605866245,0.5027167130599335,0.3809372424921613
0.5681603532221,0.5772201591054295,0.527742191420696,0.4961988411762692,0.5518044909719183,0.42374984860395576,0.4235916720601927,0.5108919302046645,0.5022852521466259,0.3710727901416907
0.8542673422970969,0.6684859398445715,0.7747838927272415,0.7271466323683986,0.5848894278408385,0.5470641880475875,0.6095422527458567,0.690974690841027,0.5382788827669327,0.529747923660794
0.7952492283514465,0.6684859398445715,0.7061696768827018,0.7117377443711385,0.5305513163485855,0.5048742827130204,0.6058510105911796,0.6400043567450484,0.5288826299363047,0.5136362521064546
0.7826986501089633,0.6327823855923882,0.7043662968937898,0.6715013507686973,0.5264075129124536,0.49517538394023075,0.5821792074145393,0.6358915989423288,0.510510588163326,0.5093674725495245
0.717261991534898,0.6327159635151274,0.5891827323954755,0.6617343292552513,0.49311488270216264,0.47826363736152105,0.5821792074145393,0.6334567488401114,0.5004529402549627,0.5023572423008471
0.7152356329913727,0.6153511672183968,0.5727465323902139,0.6438094448586797,0.49225901737098454,0.4714219396152498,0.5669670241046908,0.6239417074651481,0.4926331829350462,0.5012799324146221
0.7038051423745308,0.5951655521003656,0.5604623558375982,0.6379958510364947,0.4879471104506257,0.4701886835611251,0.5600956591219206,0.6215033757408871,0.49001834675076195,0.4957556876074887
0.6931631837766663,0.5951655521003656,0.5474996611315083,0.6379958510364947,0.4741895305217474,0.45795804248233574,0.5082406245815407,0.6176535185491798,0.48070033438848336,0.4925060419404954
0.688047147579733,0.5904986434155038,0.5474996611315083,0.6198965372828696,0.47316433341906716,0.4554085481259671,0.5082406245815407,0.6152724325946892,0.47692726716818734,0.48854017984111153
0.6811245826400051,0.5861696554912574,0.54150641130983,0.6122809741203554,0.47302133176223377,0.44417999906537553,0.5064025319134864,0.606948014801215,0.4676205846332393,0.48774671566901834
0.6746701431191999,0.5720424146282299,0.5365592644724485,0.609474381522848,0.47302133176223377,0.4362484771511662,0.5048713839749387,0.6011475071741729,0.4638147549579545,0.48769499479364176
0.6698473163862588,0.567905560567581,0.5365592644724485,0.609131257348821,0.4662600028681626,0.430678288326124,0.500440452389151,0.5938145226548486,0.4630150107599585,0.48318731363684964
0.665926389230297,0.560099814854126,0.5365592644724485,0.5950388395143534,0.4637747144016132,0.42740319245535885,0.49911699778388074,0.5888640709348157,0.45947892540460195,0.47432770978927274
0.6649877181965829,0.5582007763973944,0.5365592644724485,0.59186258054895,0.4637747144016132,0.4263921244951221,0.49687849344323765,0.587836238899854,0.45867886547401937,0.47102025589626334
0.6647582425543217,0.5559733985646278,0.5365592644724485,0.5833441220217447,0.45746323072511924,0.42325770283847386,0.4931927736293483,0.5792976895713422,0.45772268799108135,0.4687304008051992
0.6647582425543217,0.5532933350670994,0.5365592644724485,0.5822982944832917,0.448962141184973,0.4078063904098567,0.4884277092481813,0.5772090535631983,0.4571428393902703,0.4687304008051992
0.6490232570446122,0.5477039113197872,0.5365592644724485,0.5818616397416474,0.4422369489962741,0.4027298667856269,0.48361031136404964,0.577029825780564,0.45130183378134026,0.46789736741922605
0.6478409271870923,0.5468812154174607,0.5365592644724485,0.5791658279454639,0.43936459727801275,0.4008807085053592,0.48068311233178207,0.5737872922964085,0.44702088647731036,0.46754004325721016
0.6400663604558883,0.5461206191437405,0.5365592644724485,0.5770536437043037,0.43408758520667545,0.40041498227809263,0.4775212054322309,0.5697216078378751,0.4448781297599459,0.4665391616941187
0.6372955589481394,0.5458727370387195,0.5365592644724485,0.568589658661502,0.4291307179642917,0.3998837728278226,0.4718408068367301,0.5658083817010237,0.443201835096075,0.46055778574941764
0.6372955589481394,0.5448931651812281,0.5365592644724485,0.5679287897918569,0.42682111971413284,0.39702912848527905,0.4707733407460903,0.5515806568031969,0.44254921673888087,0.45875729283613526
0.8583854418767439,0.9165097728206045,0.6255971788034728,0.7950351845492722,0.6458696967114657,0.6010732977347838,0.5474542976979825,0.45539553470363425,0.5759168429565162,0.5228182514963697
0.84624444174267,0.8820932460509314,0.6255971788034728,0.7636769838680888,0.6320845212163442,0.5739204625340798,0.5260861629601186,0.4118508060722584,0.5592667490184944,0.5228182514963697
0.8121821509716641,0.8702083155970967,0.5830731160142397,0.680774854767302,0.6183074647521833,0.5120000480728393,0.5019812149919307,0.396219535315398,0.5092658144806157,0.5228182514963697
0.7902578496155639,0.8702083155970967,0.5737655516913046,0.6381000827859531,0.6135054225296431,0.5064818018688919,0.4705653449030685,0.3869279996896197,0.4974932164865297,0.4937505949401473
0.7892260622613576,0.8578144036237851,0.5613943034504825,0.6381000827859531,0.6127828537599195,0.5042000470885928,0.4574105186709804,0.3859121763878019,0.48329974200757225,0.49373773082897227
0.7807975566772405,0.8578144036237851,0.5547291776700651,0.6381000827859531,0.5797993208705303,0.46969998215910697,0.45704424229818297,0.3831432603878666,0.48026251467910047,0.49373773082897227
0.7613792669854372,0.8050072818643065,0.5484879790317306,0.6381000827859531,0.5740053899955194,0.46767993016836856,0.45025903705893955,0.3800180529539473,0.4641329205507585,0.4902440502495653
0.7471948937074726,0.803576335354817,0.5395707032323693,0.6381000827859531,0.5654584335603915,0.4662022088543529,0.44821251218931374,0.37581845724094964,0.4641329205507585,0.4600292437149765
0.7451287030292991,0.7971305442265166,0.5256471326814425,0.6381000827859531,0.5596727628208582,0.46286691354347365,0.44706733558819306,0.3754545394588611,0.4558776705248363,0.4584328599021583
0.7384124035856745,0.7917995695468325,0.5256471326814425,0.637072722611225,0.5558297055764443,0.46285727210230315,0.4427841565827745,0.3683082610909,0.45582199421715686,0.4447912754489317
0.7332764413329124,0.7804587385452677,0.5185583901508033,0.6227081390037437,0.55219742440248,0.4593722716384926,0.43812224919473763,0.36764458045538645,0.4526513529431844,0.4387111862817702
0.7314018388933061,0.7782220988330599,0.5066245932152227,0.609257293044242,0.5454678250007812,0.45087387160249537,0.4328309762237058,0.3674976582094406,0.4521182381661659,0.4198564079212803
0.7314018388933061,0.7782131835895691,0.5008034278318381,0.6087804073626635,0.5440844592998574,0.44397275971498046,0.42966093489413737,0.36739219934753176,0.4473953803229804,0.41208723719648926
0.7288877101396979,0.7576236756290846,0.4931417391784389,0.6003055630358471,0.5334063195198624,0.4431565117404777,0.423094770984844,0.3592927225303499,0.4398702020733801,0.4099022012274089
0.7274174220844484,0.7390242988989462,0.4931417391784389,0.599187359835823,0.5301638497138292,0.43827578418665664,0.41160082718603364,0.3591978095897971,0.4382993748320435,0.40925565480039694
0.7248423442417621,0.7310891267327622,0.4931417391784389,0.599187359835823,0.5257193929570856,0.4308355749036268,0.3996456233436686,0.3591978095897971,0.4365457712107045,0.40437088084762085
0.7248423442417621,0.7310891267327622,0.4907356431861452,0.5917692245990651,0.5221319983041477,0.4292235046333483,0.3974244493000276,0.3586896149420831,0.4295789595906151,0.40192178639736953
0.7234975263319965,0.7310891267327622,0.4907356431861452,0.5917610575015717,0.5221319983041477,0.4281831237441389,0.39421622585599614,0.35817198084737134,0.42896781419268154,0.40192178639736953
0.7232394944862286,0.7310891267327622,0.48722992018699446,0.5806697045528828,0.5080884359253475,0.4281831237441389,0.39334290949370526,0.3498419956062051,0.4284812179397191,0.40192178639736953
0.7232394944862286,0.7303981567074928,0.48709611682573034,0.5573612054058362,0.5042052361721119,0.4268749587592795,0.39126624068292515,0.34401888675843506,0.42356148022811047,0.39884312643543596
,0.5906507550756969,0.7125470460913004,0.8279006380093832,,0.5818242598381191,0.7015580471265997,0.7254856928949931,0.48475923687718636,0.4785406284249899
,0.5906507550756969,0.613513095376135,0.7092833010299284,,0.49047268800478516,0.6400651781041524,0.6514953788642733,0.45002311479484824,0.4705306734229
,0.5906507550756969,0.613513095376135,0.7073708932459198,,0.4759326203773022,0.6295323541752359,0.6267610796476563,0.42983374538152297,0.4678376970020778
,0.5448771441860099,0.5922271044811682,0.7024459407792238,,0.46395969179636465,0.6257939235101665,0.6253464692925628,0.4298310687801474,0.4670403551526893
,0.5244111669504208,0.5856911309038373,0.6716146117283628,,0.4506723873260726,0.6118281881043912,0.603252263303794,0.4237515399238807,0.46670900002539056
,0.5224725655794992,0.560149728523712,0.6656944719924355,,0.43881809202999716,0.5711686742682367,0.599244402424406,0.4218809633202778,0.4651112010059206
,0.5108820791426243,0.5566942103575078,0.6636198473902591,,0.43665969075540195,0.5648515838586123,0.576367414878517,0.4096731641774277,0.4571224121217453
,0.5108820791426243,0.5435768079463043,0.6624007570966766,,0.43665969075540195,0.5456478163497179,0.576367414878517,0.40669506373855424,0.452956007897522
,0.47307276592169323,0.5246874303756475,0.649804291128051,,0.43531460607821365,0.5453105872421766,0.576367414878517,0.4021545034000251,0.45123523161692486
,0.4728017868759658,0.5246874303756475,0.649804291128051,,0.4249098085343984,0.5429812081936053,0.5586719362224438,0.39928219564477563,0.45123523161692486
,0.46904469946284194,0.517590743035036,0.649804291128051,,0.4234581821684091,0.5407328821248425,0.5539053709299594,0.3969563691160587,0.4504294194612485
,0.46671706420138503,0.5157669421525103,0.6461753553910934,,0.4194813776325048,0.5345874817902874,0.5526727574286254,0.39571660881095566,0.44881965260905626
,0.46671706420138503,0.5157669421525103,0.6356366601714083,,0.4183750467483847,0.5287364908893595,0.540702172951526,0.39519994783375795,0.4328785393365453
,0.4648245686416317,0.514471680363498,0.5996596467544384,,0.41550769162813017,0.5184292662465301,0.540702172951526,0.39369625710410255,0.4296686985108631
,0.4648245686416317,0.5103269181052612,0.5996373285824738,,0.4136080649439653,0.5149625456350349,0.540702172951526,0.39256080683481764,0.42149516291672273
,0.4648245686416317,0.5060887597576125,0.5996373285824738,,0.406856814639345,0.5122045574061891,0.540702172951526,0.39097942709016326,0.41637268482371037
,0.46156084159136157,0.5060887597576125,0.5996373285824738,,0.4066083467039021,0.5109972570734256,0.540702172951526,0.38897818093995173,0.4153841735529704
,0.4594195734340525,0.5036358718902779,0.5996373285824738,,0.403873205064081,0.49999669256944385,0.540702172951526,0.38684931832757874,0.4140938868190765
,0.4569866597150113,0.5032001942186428,0.599431251758549,,0.4006743276382032,0.49354151452426304,0.540702172951526,0.38660527852137294,0.41358627954759675
,0.4521357429158356,0.4982662819384027,0.5873036441547508,,0.39983436249017973,0.49254329538381164,0.540702172951526,0.3847206770601597,0.4083299904385057
,0.6239857030666155,0.6813093572728962,0.4861449594197543,,0.5914462332144479,0.5143004708244057,0.5604219419462935,0.592324162784104,0.5378186512682559
,0.6172730688709733,0.6740402255650866,0.44878343478209365,,0.5405522659935795,0.5134366923240035,0.5545168018485739,0.5812227009093102,0.5372862001957204
,0.6000919452937533,0.6480620614380321,0.4485200144095659,,0.5308135819831925,0.4961913945675594,0.5413783421903589,0.5780734147489138,0.5067242063415982
,0.5948864781817031,0.6480620614380321,0.4464758123969837,,0.5220131500127723,0.49323042702740566,0.5354306066052165,0.5518621042986551,0.505012310393056
,0.5853523975577296,0.6480620614380321,0.44536063534573306,,0.5036732697483659,0.4630812303985985,0.5241604232640835,0.5288636732553241,0.4996016493815505
,0.5827683941568391,0.6249279052112587,0.42068607355348125,,0.49155587631342357,0.4598247443980323,0.5241604232640835,0.5187235986403612,0.4787204705749283
,0.5776853853929753,0.5680313806264281,0.41763162969729584,,0.4868097141097722,0.45848590699523106,0.5241604232640835,0.5180631961537544,0.4768051212213067
,0.5604545290727163,0.5680313806264281,0.4056240406824326,,0.46650679329866535,0.4394208976179303,0.5183619505663211,0.5126421196823958,0.47239596393849625
,0.5587605101218032,0.5680313806264281,0.3999446452757755,,0.46105124608687803,0.4378304375829307,0.5154892263790932,0.5047533156723196,0.4558085518352329
,0.5547825993045145,0.5680313806264281,0.3941680439640291,,0.45523324150825406,0.43573081648002365,0.5110843884710973,0.4918870276605811,0.4479712140577151
,0.5353477738950991,0.5680313806264281,0.39184685993643303,,0.45129235140287405,0.4332743268144237,0.5016736404558366,0.4893654037906423,0.44480764795825845
,0.5282083855442922,0.5680313806264281,0.3917872132647843,,0.45128143854296576,0.43128596538062125,0.5007628521024466,0.48909764400278444,0.43178363657412966
,0.5155259527827527,0.5671481383219292,0.38637015873949937,,0.4330263942471435,0.4268447660588688,0.5007188935101892,0.4841308602531242,0.4288379051374591
,0.5123925541449188,0.5609925150545942,0.3844869523228798,,0.4264380646858114,0.42392316967252824,0.49814138557327303,0.4776763176308673,0.42879795636413814
,0.5104030555499748,0.5539142302430198,0.38407907966984867,,0.41244989592881054,0.4211791070999113,0.49228121284381887,0.46980289401917763,0.4282442572605726
,0.5099971158254709,0.5494975650033731,0.3781325069329393,,0.411330909662167,0.41686124035094096,0.49114353916004183,0.4621210341394354,0.4250357536761967
,0.5099217824752473,0.5212692312838897,0.3756338988743776,,0.40990504550040263,0.41381114495558036,0.4900925085490729,0.46199388307632994,0.4200022899927043
,0.5095484273558826,0.5212692312838897,0.37401773790853515,,0.40941526669466155,0.4054510783053069,0.4882742906336054,0.4610262505543842,0.4158855581668104
,0.5081966928713574,0.5068644532545962,0.36623068244009815,,0.4079995003156642,0.40240002929456703,0.48546116746935475,0.4471727113377254,0.41580508330292826
,0.5066490558968255,0.5011941736559743,0.36600702493139364,,0.4075467921622741,0.39602972129148206,0.48546116746935475,0.4431721422007447,0.41118453900231444
,0.6687345736447836,0.6313402150258942,0.5756313485955923,,0.7318193172404083,0.6241742185720174,0.523671302476775,0.5509559100986956,0.5494033148778125
,0.6672623272051149,0.6034815708335534,0.566893764350424,,0.6365274208637226,0.5895657482923409,0.49250892853728717,0.511678946828059,0.5494033148778125
,0.6270534595945115,0.5969552848242452,0.48056730016137184,,0.5741612212943186,0.5533468189509891,0.49250892853728717,0.4947699465103747,0.5467716911667074
,0.5924437803156253,0.5704046573810754,0.4756124660434409,,0.5713357312703744,0.5288811201963288,0.49250892853728717,0.49419016603848986,0.5446184078673468
,0.5924437803156253,0.5464254114405096,0.4646467049434124,,0.5675833620531836,0.5213691911955838,0.46960747447699897,0.4909755457464673,0.5341083204688214
,0.5924437803156253,0.5383438043655571,0.4611275966807814,,0.5667524453573277,0.5160633375460753,0.4625169058342294,0.48807685423412933,0.5228130046158224
,0.5924437803156253,0.5377575163562494,0.4541117181636301,,0.559032036924149,0.5105520614614991,0.4578277889906559,0.48807685423412933,0.5031174512670389
,0.5924437803156253,0.5374335105437354,0.45265481462831436,,0.5561911104100354,0.5006030766915677,0.4575364074044923,0.47961786894826575,0.5031174512670389
,0.5924437803156253,0.5342420019533869,0.45212753287304996,,0.539116601064958,0.4944657885547352,0.4571360572641304,0.4770942122378077,0.5031174512670389
,0.5814032571045472,0.5267004048676931,0.44619953527765954,,0.5340080350013594,0.4824468274650887,0.45243951764960166,0.475053482757026,0.5031174512670389
,0.5677804146886921,0.5223194150415765,0.44409581797049746,,0.5310249172079903,0.4799961282909717,0.45243951764960166,0.475053482757026,0.5031174512670389
,0.5594756899268493,0.5175234782156346,0.43906879641723784,,0.5143028661505763,0.47396376938227736,0.4494069203301254,0.475053482757026,0.5031174512670389
,0.5524121605436964,0.5167154183708025,0.4383688997830395,,0.5142836465890965,0.47396376938227736,0.44843013621192185,0.475053482757026,0.5026630970749172
,0.5520443204590404,0.5115884332243087,0.43781452856077374,,0.5092395460853416,0.47030089118371765,0.44360802484923023,0.475053482757026,0.48844852091137825
,0.5494320210720611,0.5029679942746501,0.4344765850927412,,0.49801003099454016,0.46896748045851994,0.4352620725173909,0.475053482757026,0.4867345894047135
,0.5494320210720611,0.49054603322499624,0.4337677156150879,,0.4951989186066479,0.45879866479446063,0.43479923432836953,0.4670334434468306,0.4867345894047135
,0.5475637089864799,0.4852405529948003,0.42662582709291086,,0.4951989186066479,0.4547093409025013,0.4322916104075744,0.4624465178758874,0.4857319016817296
,0.5475637089864799,0.48254495453985347,0.4253105977215301,,0.4951989186066479,0.44630254105862305,0.43199844524581527,0.4624465178758874,0.4821529762952229
,0.5475637089864799,0.48221535817176076,0.42310551566807775,,0.4833214194193205,0.4459587734391621,0.4250202396035391,0.4592515481902939,0.4821529762952229
,0.5475637089864799,0.4805305995145157,0.4215098295136269,,0.48267186647914906,0.44379475062781515,0.4236486761891798,0.4592515481902939,0.4821529762952229
,0.7959195979699696,,0.5824324710714365,,0.5490834424050655,0.47740420271601136,0.5050035921212808,0.42276759702594036,0.579015164328389
,0.7912463681421699,,0.5485197970075462,,0.5476493341324468,0.45319337463701775,0.48203806068637745,0.4211962241918544,0.5737397197292672
,0.7781269617721849,,0.5110906087631586,,0.5462163988602644,0.4419430769012387,0.46852438580063144,0.4150302937061075,0.5722956284396512
,0.7712927704664563,,0.5027626422791676,,0.5425639156876149,0.4354610855340505,0.4442127771336296,0.4127028319778968,0.5444593421281411
,0.7312381043776834,,0.5002166289374647,,0.5322003729691412,0.4260258910410682,0.42996614968799685,0.40045139527914164,0.5163298802469978
,0.7237134053313876,,0.49324485214524605,,0.5167540473311781,0.42548764000162287,0.42390210339142514,0.3896950054995606,0.5127819303217438
,0.7081831373429517,,0.48913609581254164,,0.5094670899723885,0.42548764000162287,0.4224079244981719,0.3896950054995606,0.5091195435562094
,0.7081831373429517,,0.4768792151311339,,0.4866289759462655,0.42548764000162287,0.4156260023355457,0.3896950054995606,0.49698014141531377
,0.7081831373429517,,0.4764454720713617,,0.4813334301958091,0.4221120340415919,0.41354649365110996,0.3896950054995606,0.49680914430711937
,0.7073438635128834,,0.47470641723787954,,0.48048205269776334,0.4173208043774075,0.39756217235032604,0.3859796045366603,0.49526851208894596
,0.7007156990486167,,0.4704148080863555,,0.4770940690118348,0.41597997298852063,0.3924560068504479,0.3859735028012878,0.4940833491241794
,0.7007156990486167,,0.4700933173468508,,0.4770940690118348,0.4108857124298626,0.38797559889503574,0.38587559229066204,0.490612202054332
,0.7007156990486167,,0.46608085748257283,,0.4719380789088804,0.4100396125014514,0.38567807127754045,0.38587559229066204,0.489898066749678
,0.6853695432245732,,0.4648552117521278,,0.46812317956049226,0.40810871749515565,0.38400091217083665,0.38587559229066204,0.4844781995129591
,0.6833216415275791,,0.4615238676073866,,0.4654275906526508,0.4076090252508495,0.3830568004644687,0.38485154196480115,0.47960346014710464
,0.6833216415275791,,0.4555486214564065,,0.4619066915181935,0.4076090252508495,0.37867084318389344,0.38447508372194084,0.47926349107357324
,0.6833216415275791,,0.45441933882686814,,0.44721554522717205,0.4076090252508495,0.37803071608298766,0.3839965267989991,0.47919455094823904
,0.6823834065920518,,0.4530421184172855,,0.44597267771136884,0.4055864422939771,0.37238127975805746,0.3809184804672885,0.478767858442632
,0.6631929231080458,,0.4530421184172855,,0.4345755182822606,0.40263129318762614,0.36848293497229423,0.37958844397573344,0.47072314767499013
,0.662541840877692,,0.45123577049153774,,0.4345755182822606,0.40245525260652815,0.36846377101536365,0.3784240653686285,0.46783129720104
,0.7363006405074978,,0.6851028588809016,,,0.72210907350374,0.5008631088792451,0.6182205665846701,0.5383893606360592
,0.6666871034313457,,0.5705276031307417,,,0.6765835013808178,0.4948770073239104,0.556272746568727,0.4901035481914512
,0.656826831381284,,0.5579343760462755,,,0.5528617765659588,0.4948770073239104,0.4968632648256983,0.48702403152113205
,0.655716192786088,,0.5367548727992997,,,0.5528617765659588,0.4948770073239104,0.4954309459093912,0.45865643339276263
,0.651822271359435,,0.5162549621256498,,,0.5316143749104969,0.4948770073239104,0.4818625373877827,0.4523141220659912
,0.6500049035410531,,0.5053218020415375,,,0.523118835890779,0.4948770073239104,0.46231035059728487,0.45054243258916904
,0.6426208590329976,,0.5053218020415375,,,0.5211255590193472,0.49282155846897413,0.45396580499619754,0.4433141819323319
,0.6401314301648755,,0.49757907078284586,,,0.49532662941207634,0.472635682897092,0.45396580499619754,0.43760563534938157
,0.6372756657894475,,0.4901174324607059,,,0.4938083054900475,0.47165127336940527,0.44954497216241296,0.43219822314230494
,0.6314242006785957,,0.489500020352352,,,0.49042441547393795,0.47165127336940527,0.43963340051306415,0.4319641936972278
,0.6304382965349176,,0.4837765798088035,,,0.47754823164793847,0.46003555653628764,0.4361424177268215,0.4280612896828885
,0.6136652289608011,,0.4749116450498659,,,0.47754823164793847,0.45859099787763974,0.43466071175549936,0.4232567703905178
,0.5955195141140125,,0.4721232085408553,,,0.47745225539683633,0.45163372750168906,0.4300214083798798,0.41547700952945604
,0.588345186074204,,0.4642950825880096,,,0.4710330214513384,0.4494321290495464,0.4275573500964336,0.41547700952945604
,0.5826640468301454,,0.46269089598231733,,,0.4664123958484503,0.4436043248323519,0.4266046335337418,0.4121514565047676
,0.5691016161532566,,0.46021723723294206,,,0.45631608682271013,0.43927816127359365,0.4244417962876136,0.4110442505943328
,0.5683426854329483,,0.4529088355379388,,,0.45631608682271013,0.42544183017048975,0.4211492927122979,0.4102526026909543
,0.566424698300803,,0.45087786897411264,,,0.45631608682271013,0.42544183017048975,0.4173490017264752,0.40909974534714494
,0.5655651663170812,,0.4467631635900683,,,0.45595570917367634,0.42544183017048975,0.41499816750186025,0.4059612492067639
